Id,SalePrice
1621,139602.3359395453
1622,144587.76810134965
1623,285766.59064146207
1624,210348.22326568424
1625,127619.16098049055
1626,169002.8469062301
1627,183613.18185514046
1628,264572.08521121764
1629,186770.88334476823
1630,329035.60918723594
1631,203186.72148689628
1632,238934.96763655252
1633,173869.29766009352
1634,180626.35118782494
1635,178451.705019785
1636,156584.2664130253
1637,174641.82921190414
1638,210329.78192618533
1639,187998.60969604726
1640,286389.5126062346
1641,196787.48343817156
1642,217529.85476625993
1643,238240.4282581195
1644,224618.55811805176
1645,180002.2438407819
1646,150832.09849587045
1647,181208.02986550514
1648,137119.86872254615
1649,133866.21319846268
1650,124867.18804050595
1651,117750.03506523748
1652,102915.78303925776
1653,103955.43566026668
1654,158238.09461273468
1655,160922.98695364813
1656,144895.51364830235
1657,154340.1998400583
1658,145381.8213386168
1659,136522.6436439181
1660,155245.18162364868
1661,400200.99472417886
1662,345546.11103430175
1663,362560.95156099193
1664,403235.25031562714
1665,303691.90811637294
1666,328991.94363052683
1667,344610.19685375347
1668,313858.8565322235
1669,295612.85339323385
1670,328744.2551758647
1671,268417.08322681877
1672,404566.9671951254
1673,299571.2641789685
1674,250169.0655373119
1675,168560.62110579712
1676,164278.90296177042
1677,211057.36348633817
1678,399573.0315570597
1679,327206.30048256717
1680,297972.0789065358
1681,205135.90826642053
1682,285092.5840682213
1683,171969.54866613136
1684,179063.60850924082
1685,170465.77067189975
1686,171831.84380100173
1687,165609.17644202212
1688,186053.0491040263
1689,186963.8413364435
1690,185555.3102040719
1691,171989.29245625794
1692,236708.1016474472
1693,169204.64768666957
1694,179911.99522718615
1695,170255.78196650057
1696,272132.2071185982
1697,170255.78196650057
1698,347215.996076826
1699,322808.1501543725
1700,254755.94738913825
1701,269370.4943279122
1702,233957.5891634762
1703,251220.41082595888
1704,278826.35853861587
1705,204193.19152556028
1706,402309.1021129372
1707,184655.16688311228
1708,185983.6333099823
1709,284157.5746177776
1710,216490.7511071821
1711,250644.9659276886
1712,242842.11262423216
1713,283927.2398598958
1714,214451.91788893027
1715,195660.2800847487
1716,192806.53264731864
1717,187543.5706791675
1718,144860.17443747193
1719,192667.21272886725
1720,229113.76738150752
1721,180551.63345492654
1722,135092.66244330566
1723,153289.78698803278
1724,194017.99882826893
1725,239681.75851887508
1726,176845.34078421447
1727,158002.80758863577
1728,191558.89823616497
1729,160562.94356864225
1730,146785.104705918
1731,120583.29865519564
1732,132257.4269279911
1733,125722.17787565089
1734,128298.2047663685
1735,131881.4601855369
1736,119221.35790702504
1737,298540.8775433577
1738,214137.23220411234
1739,233314.60614068914
1740,174607.21650507586
1741,163645.395436605
1742,167919.05616748368
1743,174020.79570450453
1744,291030.62894317403
1745,198295.15554312035
1746,210415.22474268405
1747,232864.12364316423
1748,208016.725527136
1749,157247.04844679797
1750,145964.02233929964
1751,250497.28133268442
1752,118895.32011140573
1753,135965.61353637208
1754,207616.7581681005
1755,165086.56109045565
1756,121247.49163553602
1757,117888.70595045794
1758,141522.13056685543
1759,175359.37865788408
1760,165159.17837524627
1761,158161.27323253494
1762,163920.6804857911
1763,176940.66361200358
1764,118521.73805237372
1765,170438.92171529908
1766,174668.6659511318
1767,228305.47635562278
1768,141128.37432418598
1769,182236.54696699907
1770,140589.1887730925
1771,139089.42991009596
1772,137279.0448731848
1773,139790.0964298526
1774,138267.7465308281
1775,128913.21843827002
1776,125391.0740360905
1777,114038.42504790326
1778,136188.7128124298
1779,115728.73342973263
1780,188491.94707750523
1781,121968.03906755053
1782,97988.02165900142
1783,133032.60762386065
1784,99617.68972323468
1785,108285.37521604223
1786,153694.7966891995
1787,141411.343566489
1788,63744.38518820922
1789,91738.44623490126
1790,76470.00276183999
1791,165527.47463074906
1792,146051.2087138111
1793,149051.96967514104
1794,146861.80589130582
1795,142982.2593559269
1796,124810.91884123116
1797,136047.25040127558
1798,121386.51580696451
1799,116973.84827222685
1800,123734.20717792201
1801,118759.0041412039
1802,159886.72601248394
1803,150135.65816129523
1804,134813.5622216097
1805,134868.6874383658
1806,113958.53806111965
1807,138010.91720122073
1808,122463.19383030306
1809,119288.40958262538
1810,150997.57282071034
1811,97157.93926969172
1812,107977.15525622401
1813,129726.54890957003
1814,94304.49434604772
1815,63816.67153812804
1816,89142.40185912179
1817,114498.46600303845
1818,124716.18898433035
1819,119550.03827614005
1820,70279.53424964476
1821,116252.93276987999
1822,143131.17904806836
1823,71676.51738463939
1824,128765.43406344202
1825,121051.26488035638
1826,106157.48963577344
1827,109023.13366884954
1828,139529.9014566133
1829,116623.91921767658
1830,145664.12727179858
1831,175286.14038476412
1832,102443.01381464674
1833,142571.07772648276
1834,127193.23497305655
1835,165334.43412129834
1836,126555.5124372604
1837,90319.3308844793
1838,133902.19732241362
1839,60937.546316855136
1840,149988.16412052338
1841,139499.46120206147
1842,96193.16603823348
1843,142212.1459256165
1844,123997.51213341604
1845,135621.3767418857
1846,162076.03425214833
1847,156641.13666904098
1848,58660.86262777697
1849,109287.64380488673
1850,129008.79870188209
1851,145082.4555101864
1852,134291.05845008374
1853,121131.80169901397
1854,172666.525053709
1855,155141.94079047427
1856,226877.70394719418
1857,150506.5079481027
1858,133630.56211677668
1859,123649.88663320782
1860,151549.3415408013
1861,126488.95459059867
1862,340527.4808984245
1863,327897.2133410496
1864,330755.08426081284
1865,306088.07678393193
1866,321520.4380346443
1867,224226.23654833468
1868,296510.08960898686
1869,199063.43801145584
1870,221781.7735236046
1871,239119.22908719952
1872,163784.81849463895
1873,225901.37061395674
1874,142549.4192054615
1875,208208.13010339954
1876,190948.88314153877
1877,207892.2226203763
1878,200789.44848087104
1879,128038.86041009174
1880,129675.94556253262
1881,240566.60623803549
1882,250222.15883435906
1883,188902.3777496576
1884,202031.34763347817
1885,242994.9934844987
1886,280892.00294457213
1887,199876.55934877865
1888,289964.3497587662
1889,166991.2630247304
1890,131386.86962772947
1891,143112.29269441613
1892,107108.04743470177
1893,125766.01539952852
1894,127116.5946018712
1895,161735.9075198532
1896,127472.51894957267
1897,126193.8577100314
1898,105327.84020681994
1899,136732.76673966707
1900,130902.84360216829
1901,171906.59364513744
1902,156859.01954080447
1903,211072.01060287043
1904,130421.68084389433
1905,174847.9753571184
1906,149013.69775349228
1907,199958.86731752605
1908,114168.90754041306
1909,135655.09224647423
1910,119426.6525461996
1911,191582.352965918
1912,320830.3404913968
1913,147741.05334505026
1914,70185.27940513694
1915,255203.17340924215
1916,74116.30613591093
1917,264586.1756094134
1918,132581.54617257437
1919,166441.2796271458
1920,164673.5147331756
1921,363615.0940326508
1922,284320.7153463009
1923,187658.7079700045
1924,221479.21227689058
1925,211093.43257926728
1926,356599.548727026
1927,129987.60056818346
1928,175751.9953213229
1929,125247.4830132522
1930,148212.6776592267
1931,141618.31406933596
1932,137025.21834713663
1933,169720.76043954023
1934,183444.5847283408
1935,174617.15444354684
1936,183803.8482160743
1937,184674.50339949413
1938,171084.91198832713
1939,236601.91407897498
1940,176516.72472055428
1941,173346.46946302254
1942,177512.51179142453
1943,188233.9196592943
1944,305999.19933490735
1945,304918.4051946075
1946,130849.34293279826
1947,276362.17824442027
1948,168161.86337444358
1949,234947.3485671376
1950,182174.67854259067
1951,263841.3548419863
1952,248870.6602337596
1953,163216.30689815103
1954,206855.2863256042
1955,136131.90966073135
1956,294233.92145510635
1957,161400.40737635776
1958,317103.7377698963
1959,144569.58938691093
1960,114758.29560288125
1961,123218.82119789065
1962,105936.60759376045
1963,105283.6185825678
1964,111463.52294618466
1965,144143.55333298806
1966,157193.11313999645
1967,256272.84164951096
1968,363019.9642918403
1969,356324.49427904433
1970,387812.58173586614
1971,355325.8464456599
1972,354321.71742009034
1973,229991.79968322095
1974,291608.99072958704
1975,415882.4730887678
1976,271790.44405584235
1977,322703.7665254691
1978,312172.77400946495
1979,308063.1391029185
1980,194263.38545735463
1981,333144.8117738117
1982,202496.83139725422
1983,194424.82137793468
1984,163314.0461627948
1985,195821.47031147126
1986,238483.9031631075
1987,167105.5681396193
1988,164453.89086590745
1989,192529.64171259504
1990,208822.05320833903
1991,204040.19216334162
1992,218958.72696303047
1993,174026.36647899452
1994,266536.3891742621
1995,188020.42875446033
1996,237200.84448011973
1997,299495.1565927745
1998,318792.29011604004
1999,262142.86209482598
2000,300664.7362188142
2001,259893.48515515146
2002,257423.35421279515
2003,269095.90007145173
2004,253634.3831328963
2005,212210.62079221001
2006,204388.80764755947
2007,241471.0019977067
2008,196860.36197816033
2009,174495.5015323212
2010,188505.55825592284
2011,145877.4095419015
2012,175801.6134298781
2013,179284.86844627198
2014,185459.83276239262
2015,199583.9681702765
2016,181809.5726409085
2017,195013.2048436603
2018,122965.01108410876
2019,139507.8253837388
2020,125710.13702748637
2021,116376.17936564011
2022,185197.8585380765
2023,148769.66432101844
2024,217506.4108752787
2025,323629.0907664299
2026,173540.67523245933
2027,149281.63675804168
2028,156277.44791712528
2029,171151.05530672238
2030,243645.82575994878
2031,208934.0143365314
2032,213271.92365999927
2033,244147.92254137524
2034,169281.4353972764
2035,207320.07329529204
2036,178741.23438975806
2037,181657.02178429713
2038,271124.43302509416
2039,204915.2378456465
2040,313375.6530603775
2041,281693.07241079805
2042,195127.2599494865
2043,165968.69556827305
2044,172493.21639474222
2045,227345.12215949973
2046,136738.93673981726
2047,148325.9177696002
2048,134050.08265889267
2049,143803.43545511446
2050,180148.64294904316
2051,103741.02257343126
2052,135089.45881006753
2053,146040.519573147
2054,79976.2316608949
2055,161389.02864136547
2056,126541.5591967001
2057,124567.04435028545
2058,208606.9707555455
2059,145192.10346724786
2060,167697.6486978593
2061,187420.96998465157
2062,139199.38855049963
2063,108781.96437518754
2064,139793.64712756147
2065,129972.432501808
2066,165886.0567996986
2067,139147.07554091807
2068,144100.26810363223
2069,79252.71277301929
2070,107635.39677268227
2071,81669.76841097743
2072,128396.99338517808
2073,135670.67447110006
2074,193765.83194983224
2075,151266.29053680506
2076,123983.02602046494
2077,149855.72158987046
2078,128020.27378629544
2079,125259.04741990965
2080,119494.50876257695
2081,129914.24205811569
2082,126506.79719794789
2083,148109.72735374694
2084,108932.31244917159
2085,127254.24104685005
2086,145300.08035898264
2087,125298.60751311523
2088,103569.95508414699
2089,76289.7243227791
2090,136805.43397643912
2091,121559.04815354725
2092,133590.88128795067
2093,141618.66216123305
2094,141194.77638225944
2095,148786.01642184347
2096,84053.10589573307
2097,109178.67298828898
2098,143634.7672409575
2099,58294.06417875559
2100,110652.67666000423
2101,148100.0142067905
2102,135680.36254275203
2103,107524.97173225615
2104,149095.3312608517
2105,125016.11193478227
2106,90859.43904996768
2107,227165.27835439154
2108,121872.56014475478
2109,120785.29984445375
2110,124820.19073725626
2111,164568.65063685423
2112,139976.6899100085
2113,119366.07192317798
2114,109949.97652183307
2115,155731.39692646483
2116,111431.89017904572
2117,149135.23601721428
2118,123573.96759170144
2119,96855.52812686103
2120,116371.26125894327
2121,86823.35440560541
2122,98705.25922412575
2123,91946.866348175
2124,189850.08772476233
2125,144712.65862042469
2126,158221.71026928182
2127,149340.87500282144
2128,118921.72659893132
2129,104232.03510520385
2130,142712.22172980921
2131,153898.07448032676
2132,120274.87801871837
2133,117132.50690603399
2134,117579.4328356824
2135,98955.82160779656
2136,89714.093150661
2137,117895.79926236656
2138,142929.74228894382
2139,154672.0165418618
2140,138956.16421946295
2141,126312.27137575288
2142,132268.5361497954
2143,142498.33413202254
2144,129773.35544502466
2145,137530.36727118833
2146,159823.66047411875
2147,174561.62695532604
2148,125764.36924230172
2149,126925.93258217638
2150,218967.7457229461
2151,114163.77134884866
2152,179317.8347119711
2153,158366.4566433219
2154,115666.59386709859
2155,138801.89477074676
2156,226380.72813273134
2157,249690.7502191848
2158,227157.68391597518
2159,210623.1543410147
2160,179511.4506549171
2161,257609.37037267833
2162,358042.3150161704
2163,349392.0074120889
2164,239337.04818820354
2165,176845.61378813942
2166,144740.58069675483
2167,213263.83286265426
2168,196140.45102269173
2169,196094.39573306372
2170,219286.12275903413
2171,145608.5930718939
2172,138091.51075086533
2173,164616.1591540673
2174,231045.13862783386
2175,305358.767465815
2176,308454.13478103845
2177,255163.0996934782
2178,221252.09091881991
2179,139134.89535666155
2180,225811.9983966361
2181,186896.72966584456
2182,221691.5368611342
2183,192236.43473729063
2184,139720.27785684512
2185,124797.2329619168
2186,148366.32904588926
2187,149606.43600542535
2188,162623.90965385528
2189,214424.23215462617
2190,97764.68328792672
2191,99319.00373610959
2192,99200.88239902789
2193,110861.1041101023
2194,109377.43802664323
2195,104217.57861676077
2196,94167.31424304699
2197,102344.3906509892
2198,150841.20200218676
2199,166940.5283542664
2200,118759.35160674012
2201,137137.6205521671
2202,167073.70056245523
2203,148967.6590825993
2204,170478.40255981468
2205,111991.33141645721
2206,134755.92157265492
2207,212772.42543909047
2208,236310.86081819545
2209,207015.32036995387
2210,115501.55212904526
2211,111373.25762544508
2212,118152.4487212869
2213,100663.53633115308
2214,138164.5487885718
2215,103430.73895803398
2216,147821.45988191734
2217,80239.4929814013
2218,76626.32363839472
2219,88646.1821812956
2220,78320.87462340627
2221,274183.3067230846
2222,240937.59295778617
2223,301339.9873379418
2224,224583.06228282704
2225,129309.44259750193
2226,168824.8964245863
2227,195695.8967872948
2228,250184.62023590732
2229,242301.58390754016
2230,157225.83899542034
2231,193407.80727662772
2232,175758.55045462304
2233,179469.63048881013
2234,206202.3846915885
2235,192351.32089061267
2236,275386.1366202582
2237,338520.03288339544
2238,213114.79699871995
2239,135602.57555627797
2240,157981.90987896145
2241,142524.48307786413
2242,129903.70366461377
2243,127181.53093989896
2244,104427.9003770252
2245,91601.77090206329
2246,142502.34194863806
2247,119169.7158674307
2248,127871.68904885411
2249,124934.81084302285
2250,129984.50818445056
2251,137229.7746582457
2252,180006.43198491054
2253,152093.07840516826
2254,179179.12295412723
2255,185743.87050474534
2256,192712.89473442215
2257,201645.33811168693
2258,175954.4890566131
2259,179660.1451371188
2260,164960.75069390493
2261,182242.51499175903
2262,186429.4797411817
2263,322709.72997540794
2264,361150.1309807185
2265,188267.18128547823
2266,268696.2804033621
2267,320884.01535646874
2268,349334.2135278967
2269,157564.1709181937
2270,186149.89608939778
2271,241932.05723359663
2272,214283.26772912103
2273,158935.80473243666
2274,173971.14669284446
2275,164035.55811557773
2276,189741.82079402194
2277,173667.0285044061
2278,159733.04126100542
2279,126069.8671615381
2280,110781.38393445639
2281,161086.0717059789
2282,172458.49830759421
2283,114096.48035426051
2284,121556.94486291724
2285,154824.00263875682
2286,127303.62506821429
2287,330606.245156481
2288,257471.40733074723
2289,336068.3829112793
2290,402117.96578720503
2291,279883.9524603776
2292,370694.9729404181
2293,409587.66596091876
2294,332467.07604360726
2295,357605.61002130137
2296,277753.99675120105
2297,274069.85129817686
2298,287275.4532770453
2299,297870.1988331479
2300,322546.693990056
2301,260250.01603485295
2302,244565.67329695716
2303,238767.63447855428
2304,233466.6063866116
2305,164413.10648925824
2306,164327.06288257483
2307,173829.2317839618
2308,215574.69736295484
2309,264370.2408330254
2310,194299.05556284124
2311,193444.48933264895
2312,187363.95959866207
2313,174206.4185637279
2314,171230.5175527892
2315,170458.24544671737
2316,173798.97404207583
2317,169778.6999334878
2318,168871.5733903625
2319,178926.6234069923
2320,179324.08347458954
2321,243667.08937844078
2322,170759.81010604367
2323,179618.53480267
2324,162539.3546489789
2325,206871.57857377714
2326,172000.2857772924
2327,202476.3920952954
2328,210390.0499783638
2329,179846.41782080187
2330,173264.22724759363
2331,342076.1607598188
2332,330799.8661969213
2333,316598.0013455409
2334,268623.2177702022
2335,247003.3804372399
2336,334959.67865579453
2337,177950.7830385092
2338,285562.97585499176
2339,228693.0642026269
2340,356353.1790289867
2341,211789.66835850352
2342,226576.5478670818
2343,215691.29004304824
2344,222867.04047698685
2345,231393.27195732278
2346,200615.79263429865
2347,182589.461010395
2348,220663.69009738442
2349,163078.52199620966
2350,250862.08457349683
2351,245130.25523071477
2352,243226.19651182025
2353,216024.66913683852
2354,142601.01214249973
2355,174346.8915078689
2356,152460.3256834634
2357,184430.7153187501
2358,193130.3883272272
2359,130307.00923494622
2360,121413.7229679694
2361,136577.28872373383
2362,282049.58281021134
2363,137664.04555849772
2364,169418.72891116695
2365,192247.98726942576
2366,173113.7079791084
2367,226612.81709244705
2368,190808.24019668016
2369,202384.42872350893
2370,171612.52458715852
2371,166922.75057867714
2372,188056.04937715718
2373,265365.61780287675
2374,317134.258749918
2375,218782.53754922023
2376,273710.5029005573
2377,320859.871210626
2378,137287.6967970923
2379,188825.01624220583
2380,147332.49838852196
2381,155798.18615540126
2382,221220.65787752482
2383,219643.0164789658
2384,235810.66467227633
2385,155672.70225669857
2386,137803.48066559696
2387,142466.16519541317
2388,105570.49025831265
2389,139253.27007828723
2390,146542.39847877432
2391,138338.51809731912
2392,112577.39277270697
2393,175166.67625458463
2394,140242.53928686754
2395,184256.7298890871
2396,147365.16114446125
2397,210901.8212022993
2398,125692.30942137913
2399,64211.517097127704
2400,64894.62741444533
2401,114932.18888101165
2402,134058.0979303517
2403,137888.94197290542
2404,142566.1507509289
2405,154301.699086891
2406,135670.93141127357
2407,128696.80394357686
2408,139500.32721286948
2409,132016.5333789735
2410,176312.62652234265
2411,124223.77310176606
2412,160069.43214414976
2413,132048.6631226857
2414,140254.81870239606
2415,137643.28883679642
2416,130540.64744900122
2417,123813.2090483206
2418,125119.7703419318
2419,130459.00059061502
2420,130482.17507762398
2421,139545.684031281
2422,123202.63374293238
2423,126930.6993524983
2424,175624.0220772918
2425,183473.65664837926
2426,113220.87235414221
2427,139441.2950816622
2428,189788.9945624027
2429,118656.96167500853
2430,129926.53485640622
2431,124300.93442619387
2432,137191.89939098878
2433,142011.7552201484
2434,143978.2026887308
2435,153314.83598725777
2436,103352.40446189714
2437,111633.29172782105
2438,127052.77021540204
2439,105737.98149806952
2440,126372.36587164811
2441,109874.62190436156
2442,99506.34370228567
2443,120310.72610355174
2444,132188.60741687936
2445,97310.74900111328
2446,119365.32678719737
2447,195032.63794030572
2448,143262.77472923155
2449,102335.78938196001
2450,144969.4096764973
2451,125293.38003589989
2452,228336.65310538374
2453,96652.2341685796
2454,104378.3074449825
2455,126122.20379307205
2456,127277.0487084997
2457,120232.62805906427
2458,107628.68532079141
2459,104825.95103500283
2460,136739.58514897822
2461,115041.82581903668
2462,128777.39798543826
2463,124175.35120743031
2464,171486.88343770918
2465,122550.79820399002
2466,113373.55967219466
2467,149786.31692137365
2468,96837.50775462182
2469,102365.40136708703
2470,193148.35002031564
2471,218438.73659528233
2472,161482.64484927326
2473,123165.3377208752
2474,105838.50958162385
2475,230607.29959893483
2476,121564.91154249408
2477,132344.25033251956
2478,169582.06419360355
2479,129119.8143362841
2480,139397.8886209557
2481,128731.90765066151
2482,129975.65037381102
2483,118773.77726796079
2484,124903.1014697538
2485,121110.034045431
2486,161531.72905679425
2487,207438.95129641338
2488,152885.69279675244
2489,163260.96321218883
2490,154441.49236153482
2491,79372.52965865201
2492,175694.34184634624
2493,142757.63354723097
2494,181671.70271917433
2495,98117.73623157691
2496,242730.6042157234
2497,150459.7138923845
2498,123295.99620121747
2499,98014.43864599222
2500,117036.30692719377
2501,132846.42119103644
2502,151118.94663151974
2503,101582.1926260795
2504,191243.18952972267
2505,222025.47211524454
2506,249024.11202620142
2507,269622.00655822
2508,254287.0690835314
2509,209569.0484463388
2510,215337.17395761926
2511,177032.59338105522
2512,199729.37911411384
2513,210185.26084580153
2514,230085.18639415878
2515,147923.70525324866
2516,160669.74884954348
2517,143596.80794084934
2518,151187.97431089336
2519,241631.42869214894
2520,211169.53879290767
2521,187078.4512618728
2522,217691.16182891623
2523,130264.46049088858
2524,133268.64939249918
2525,136078.18463410725
2526,134098.92763741274
2527,124842.9733773845
2528,125708.66234369342
2529,134589.64528034732
2530,117146.64266699756
2531,257570.1248357636
2532,232073.64696893876
2533,194727.730528971
2534,240578.38636951847
2535,327301.1902128153
2536,273981.2586504062
2537,207094.34491890273
2538,175997.19923331004
2539,197575.27325508418
2540,163731.29753284072
2541,181565.9212419932
2542,156925.7583458986
2543,132894.65912253884
2544,131711.00191082
2545,130005.71127970939
2546,143871.1922693297
2547,138427.79004665936
2548,138121.490274138
2549,165924.5430301762
2550,401345.787762079
2551,143178.67767538383
2552,129621.23926837236
2553,98303.15527772252
2554,106038.70124025516
2555,112491.42866409721
2556,107853.19418990075
2557,106426.50516501059
2558,152520.01251259234
2559,128033.37979199874
2560,126390.6810835911
2561,135843.06978352377
2562,117352.30309833685
2563,132550.5297156495
2564,180807.94947277676
2565,125555.39181397266
2566,146803.36881129857
2567,125675.2297398135
2568,198800.30140490443
2569,191660.086915844
2570,118846.93507582435
2571,150780.7175167024
2572,166981.66546132808
2573,224867.16274036243
2574,283902.75746371096
2575,124095.72904227955
2576,133702.14309188243
2577,155622.97484192377
2578,77441.42436010775
2579,64146.91793594174
2580,128375.55844390752
2581,130153.96025290943
2582,120332.0195947259
2583,249405.9161813277
2584,160875.87690263038
2585,168259.49126409713
2586,210001.50840972146
2587,207187.953876927
2588,156039.60216516617
2589,145251.58556813764
2590,206846.5867257556
2591,194499.15528299616
2592,206554.328391295
2593,243716.74779001556
2594,182024.43927509198
2595,190574.79532408327
2596,311061.5490068152
2597,173743.62273738047
2598,280095.1227475815
2599,285460.0405729149
2600,138904.06038151565
2601,143891.82016884023
2602,101670.8432865238
2603,90903.04340204902
2604,96971.47564716963
2605,90462.3191419184
2606,145021.51634582574
2607,169767.42962826655
2608,228367.17726335736
2609,153562.07737120244
2610,107422.05412325723
2611,159888.25245005044
2612,152092.29093544508
2613,127555.40325807648
2614,129319.02991732927
2615,148222.67088539418
2616,139452.446548285
2617,184910.0911260921
2618,202773.6818840034
2619,211368.98325292795
2620,182285.42633439193
2621,173496.5307816944
2622,178589.5988610252
2623,232490.40810821825
2624,271859.65448864363
2625,286324.7304471584
2626,163870.27907193766
2627,177250.05624354465
2628,338777.61931088223
2629,343436.1747731549
2630,323274.3523176559
2631,380528.4026431204
2632,295447.72846185835
2633,268374.6527549296
2634,371718.45249276154
2635,157304.93449950713
2636,184106.96476290812
2637,181742.81058372615
2638,247606.45050660308
2639,187198.59948856465
2640,151507.38804873766
2641,116545.38578208367
2642,182814.06098856966
2643,117663.02991440595
2644,133976.74460544047
2645,104979.69197636952
2646,102305.78771951633
2647,118233.34351962301
2648,143024.65765916847
2649,143544.92332667334
2650,152399.78760715883
2651,142302.48045484294
2652,371697.57291165134
2653,248118.8736481607
2654,223419.01000154455
2655,337375.6930184065
2656,271859.5492000677
2657,295211.1123844968
2658,271330.93588289217
2659,281772.2471166213
2660,322719.5801668285
2661,342337.6956220621
2662,329375.4691620005
2663,276040.6224863555
2664,260269.13969051422
2665,306210.6017013552
2666,258819.88337476162
2667,164054.65753700052
2668,181204.66773775002
2669,162084.6426980464
2670,289887.62166312477
2671,181043.78129692413
2672,189625.95150787398
2673,193881.01657101343
2674,205952.83222567305
2675,165508.4734589103
2676,185482.49875266902
2677,189760.26632850303
2678,258684.47095749943
2679,276369.4102226601
2680,272489.3872436235
2681,373167.43012599624
2682,302593.98739288334
2683,379677.13685373357
2684,305440.587690895
2685,317999.21076951793
2686,257746.84905270426
2687,310124.64428542566
2688,201610.7522643411
2689,200204.80332712785
2690,399255.8992878129
2691,169744.1565383644
2692,137832.8788411242
2693,180194.2077343391
2694,143816.7660504601
2695,187663.56271605115
2696,187663.56271605115
2697,181510.11399693554
2698,190703.66563929067
2699,174319.12131854688
2700,160584.09370852305
2701,161635.43456871316
2702,121184.76750510668
2703,126848.84706806393
2704,149876.90263309598
2705,122721.56245605847
2706,118505.47512312562
2707,122963.9420447128
2708,134080.53400268202
2709,114572.44699277592
2710,126815.78665255825
2711,279874.294929936
2712,333549.26137282245
2713,176130.45868684072
2714,145209.37931468972
2715,167041.00129186435
2716,146753.62893197103
2717,180935.8251895036
2718,230757.52663780903
2719,152474.87104669408
2720,172207.72436421225
2721,143398.20695604788
2722,152498.08620490233
2723,145433.2640805285
2724,126184.0902451033
2725,138162.7228547566
2726,142209.6137125223
2727,182698.13607616592
2728,160697.14001183488
2729,147269.62506439807
2730,142563.84181734952
2731,117527.16623668108
2732,114250.3663316414
2733,166529.60418523228
2734,138402.2552572319
